still	I
have	I
a	I
chance	I
to	I
look	I
at	I
them	I
.	I
Here	I
are	I
some	O
reasons	O
and	I
examples	O
to	I
illustrate	O
my	O
viewpoint	O
.	I
__END_PARAGRAPH__	O
Historic	I
buildings	I
have	I
intrinsic	O
values	I
,	I
because	O
they	I
are	I
significant	I
symbols	I
of	I
a	I
city	I
.	I
Old	I
buildings	I
are	I
reminders	I
of	I
a	I
city	I
's	I
culture	I
and	I
complexity	O
.	I
By	I
seeing	I
historic	I
buildings	I
--	I
whether	O
related	I
to	I
something	I
famous	I
or	I
recognizably	I
dramatic	O
,	I
people	I
are	I
able	I
to	I
witness	O
the	I
aesthetic	I
and	I
cultural	I
history	I
of	I
an	I
area	I
.	I
For	I
example	O
,	I
when	I
somebody	I
mentions	I
Beijing	I
,	I
China	I
's	I
capital	B
city	I
,	I
you	I
will	I
immediately	I
have	I
Capital	B
Palace	I
come	I
to	I
appear	O
in	I
your	I
mind	I
,	I
because	O
it	O
is	I
the	I
most	I
remarkable	I
sign	I
of	I
the	I
city	I
,	I
and	I
also	I
it	O
is	I
the	I
inevitable	I
history	I
of	I
Beijing	I
,	I
even	I
the	I
entire	I
China	I
.	I
Depending	I
on	I
the	I
study	I
of	I
Capital	B
Palace	I
,	I
researchers	B
have	I
a	I
comprehensive	I
understanding	I
of	I
the	I
history	I
and	I
the	I
culture	I
.	I
__END_PARAGRAPH__	O
Furthermore	O
,	I
historic	I
buildings	I
make	I
our	I
lives	I
more	I
colorful	I
,	I
provide	I
places	I
for	I
citizens	I
to	I
relax	I
bodies	I
and	I
minds	I
.	I
The	I
city	I
is	I
occupied	I
with	I
an	I
abundance	I
of	I
modern	I
houses	I
and	I
and	I
high	I
buildings	I
which	I
make	I
it	O
crowded	I
,	I
and	I
no	I
rooms	I
for	I
people	I
to	I
relax	I
themselves	I
.	I
However	O
,	I
the	I
warmth	I
of	I
the	I
materials	I
,	I
the	I
heart	I
pine	I
,	I
marble	I
,	I
or	I
the	I
old	I
brick	I
,	I
all	O
those	I
old	I
buildings	I
features	I
call	I
back	I
of	I
our	I
inner	I
peace	I
.	I
Lying	I
under	I
the	I
roof	I
of	I
a	I
historic	I
building	I
or	I
sitting	I
on	I
the	I
desk	I
fill	I
with	I
history	I
are	I
both	O
easy	I
ways	I
to	I
forget	I
life	I
's	I
little	I
annoyance	I
and	I
feel	I
peaceful	I
.	I
__END_PARAGRAPH__	O
Meanwhile	O
,	I
historic	I
buildings	I
can	I
be	I
a	I
source	I
of	I
maintenance	I
fees	I
.	I
There	B
are	I
many	I
historic	I
buildings	I
,	I
such	I
as	I
Beijing	I
Place	I
,	I
Shanghai	I
Artist	I
Museum	I
,	I
they	I
are	I
all	O
able	I
to	I
support	I
themselves	I
financially	I
by	I
charging	B
tens	I
of	I
thousands	I
of	I
tourists	I
.	I
Our	I
governments	O
will	I
be	I
happy	I
with	I
those	I
efficient	I
consequences	I
,	I
and	I
a	I
majority	I
of	I
cities	I
also	I
can	I
imitate	I
this	O
economical	I
cycle	I
.	I
__END_PARAGRAPH__	O
Overall	O
,	I
I	I
believe	O
that	O
the	I
city	I
which	I
I	I
enjoy	I
the	I
most	I
is	I
a	I
combination	I
of	I
history	I
and	I
modernity	I
.	I
However	O
,	I
the	I
preservation	I
of	I
old	I
buildings	I
is	I
a	I
one-way	I
street	I
.	I
There	B
is	I
no	I
chance	I
to	I
renovate	I
to	I
save	I
a	I
history	I
site	I
once	I
it	O
's	I
gone	I
.	I
This	O
reality	I
brings	I
us	I
to	I
light	I
the	I
importance	I
of	I
locating	I
and	I
saving	I
old	I
buildings	I
of	I
historic	I
significance	I
.	I
Therefore	O
,	I
government	I
should	I
spend	I
money	I
on	I
preservation	I
of	I
old	I
buildings	I
.	I
__END_PARAGRAPH__	O
Some	O
people	I
believe	O
that	O
there	B
should	I
be	I
fixed	I
punishment	I
for	I
each	I
crime	I
type	I
__END_PARAGRAPH__	O
Generally	I
reason	O
behind	I
punishment	I
is	I
to	I
reduce	I
the	I
crime	I
from	I
a	I
nation	I
and	I
to	I
build	I
a	I
fear	I
in	I
the	I
mind	I
of	I
offenders	I
.	I
Some	O
people	I
think	O
that	O
it	O
does	I
not	I
matter	O
what	I
is	I
reason	O
behind	I
committing	I
a	I
crime	I
therefore	O
there	B
should	I
be	I
fixed	I
punishment	I
for	I
a	I
specific	O
crime	I
.	I
Alternatively	I
I	I
believe	O
that	O
it	O
should	I
taken	I
into	I
consideration	I
the	I
situation	I
and	I
conditions	I
,	I
that	O
forces	I
to	I
a	I
person	I
to	I
be	I
a	I
criminal	I
.	I
__END_PARAGRAPH__	O
First	O
of	I
all	O
if	B
there	B
will	I
be	I
a	I
fixed	I
punishment	I
for	I
each	I
type	I
of	I
crime	I
then	I
it	O
will	I
lead	I
to	I
increase	I
the	I
crime	I
because	O
the	I
punishment	I
will	I
be	I
clear	O
in	I
the	I
mind	I
of	I
professional	I
criminals	I
and	I
they	I
will	I
not	I
feel	I
fear	I
while	O
committing	I
a	I
crime	I
.	I
Secondly	O
,	I
laws	I
and	I
rules	I
are	I
there	B
for	I
people	I
therefore	O
it	O
is	I
necessary	I
to	I
have	I
a	I
look	I
behind	I
crime	I
for	I
instance	O
""""	I
a	I
women	I
steals	I
feed	I
for	I
her	I
child	I
should	I
be	I
treated	I
same	I
as	I
a	I
women	I
,	I
who	I
steals	I
for	I
her	I
drug	I
addiction	I
""""	I
.	I
The	I
person	I
who	I
committed	I
crime	I
first	O
time	I
and	I
the	I
professional	I
criminals	I
should	I
not	I
be	I
imprisoned	I
at	I
same	I
place	I
.	I
__END_PARAGRAPH__	O
On	I
the	I
contrary	O
,	I
fixed	I
punishment	I
will	I
reduce	I
the	I
time	I
taken	I
by	I
judges	I
to	I
give	I
their	I
judgement	O
and	I
it	O
will	I
be	I
effective	I
economically	O
for	I
the	I
Government	I
.	I
Everyone	I
should	I
be	I
treated	I
equally	O
because	O
sometimes	B
we	I
see	I
that	O
a	I
poor	I
person	I
who	I
do	I
not	I
have	I
much	I
money	I
for	I
hiring	O
a	I
good	I
lawyer	I
they	I
get	I
imprisoned	I
even	I
without	I
committing	I
a	I
crime	I
and	I
when	I
they	I
come	I
back	I
to	I
the	I
society	I
they	I
become	I
a	I
professional	I
criminal	I
.	I
Therefore	O
fixed	I
punishment	I
will	I
reduce	I
the	I
space	I
between	I
poor	I
and	I
rich	I
people	I
and	I
everyone	I
will	I
understand	I
the	I
importance	I
of	I
each	I
other	I
.	I
__END_PARAGRAPH__	O
To	I
conclude	O
,	I
Government	I
should	I
decide	I
for	I
punishment	I
case	O
by	I
case	O
basis	I
.	I
In	I
doing	I
so	O
crime	I
can	I
be	I
eliminated	I
from	I
a	I
nation	I
and	I
it	O
is	I
a	I
responsibility	I
of	I
every	I
individual	I
to	I
be	I
in	I
the	I
favor	O
of	I
truth	I
and	I
respect	I
the	I
laws	I
of	I
our	I
constitution	I
.	I
__END_PARAGRAPH__	O
More	I
important	I
to	I
work	I
quickly	I
and	I
risk	I
making	I
mistakes	I
__END_PARAGRAPH__	O
Organizations	I
,	I
these	I
days	I
,	I
seek	O
to	I
find	I
people	I
who	I
can	I
work	I
extraordinary	I
fast	I
and	I
carefully	O
.	I
These	I
people	I
play	I
an	I
important	I
role	I
to	I
increase	I
effectiveness	I
of	I
a	I
company	I
.	I
Working	I
fast	I
yet	O
risky	I
has	I
a	I
place	I
near	I
the	I
ideal	I
goal	I
mentioned	O
before	I
.	I
I	I
am	O
totally	I
agrees	I
with	I
the	I
statement	O
for	I
some	O
reasons	O
.	I
Trying	I
to	I
learn	I
skills	I
,	I
working	I
in	I
two	O
places	I
in	I
a	I
week	I
and	I
gaining	I
more	I
tasks	I
are	I
the	I
reasons	O
which	I
take	I
into	I
account	O
as	I
the	I
most	I
important	I
causes	I
of	I
my	O
choice	I
.	I
__END_PARAGRAPH__	O
To	I
begin	O
with	I
,	I
if	B
persons	I
work	I
rapidly	O
,	I
they	I
will	I
have	I
more	I
chance	I
to	I
study	I
.	I
Attending	I
in	I
some	O
classes	I
which	I
try	I
to	I
increase	I
the	I
skills	I
of	I
employees	I
can	I
be	I
considered	I
as	I
an	I
absolutely	O
effective	I
parameter	I
.	I
If	B
people	I
learn	I
how	I
should	I
increase	I
their	I
speed	I
at	I
work	I
by	I
studying	I
,	I
they	I
can	I
stares	I
in	I
their	I
workplace	I
.	I
For	I
example	O
,	I
I	I
have	I
a	I
friend	I
who	I
was	I
working	I
so	O
slowly	I
.	I
He	I
has	I
been	I
threatened	I
by	I
his	I
boss	I
who	I
was	I
going	I
to	I
fire	I
him	I
.	I
My	O
friend	I
went	I
to	I
a	I
course	I
where	I
he	I
learned	I
how	I
should	I
work	I
rapidly	O
and	I
now	I
he	I
is	I
working	I
.	I
__END_PARAGRAPH__	O
Most	I
importantly	O
,	I
people	I
prone	I
to	I
work	I
in	I
two	O
or	I
three	I
firms	I
in	I
a	I
week	I
because	O
the	I
expenses	I
have	I
been	I
increased	I
.	I
If	B
they	I
work	I
just	I
in	I
one	I
organization	I
they	I
can	I
not	I
earn	I
enough	I
money	I
.	I
This	O
fact	O
pushes	I
them	I
to	I
work	I
faster	I
and	I
faster	I
.	I
For	I
example	O
,	I
because	O
applying	I
to	I
study	I
abroad	I
needs	I
a	I
lot	I
of	I
money	I
,	I
I	I
am	O
working	I
in	I
two	O
organization	I
to	I
gain	I
more	I
salary	I
.	I
The	I
more	I
money	I
,	I
the	I
more	I
chances	I
.	I
__END_PARAGRAPH__	O
Last	O
but	I
not	I
least	O
,	I
people	I
who	I
work	I
slowly	I
can	I
no	I
longer	I
handle	I
more	I
tasks	I
.	I
If	B
you	I
show	I
in	I
your	I
workplace	I
that	O
you	I
are	I
the	I
one	I
who	I
can	I
work	I
more	I
than	I
other	I
even	I
carelessly	I
,	I
your	I
boss	I
will	I
assign	I
you	I
more	I
tasks	I
.	I
If	B
you	I
do	I
them	I
fast	I
too	I
,	I
the	I
first	O
acknowledgement	I
of	I
your	I
boss	I
encourages	I
you	I
to	I
work	I
harder	I
.	I
It	O
turns	I
you	I
to	I
a	I
person	I
who	I
has	I
skill	I
of	I
working	I
without	I
hesitation	O
.	I
Even	I
if	B
we	I
ignore	I
this	O
result	O
,	I
by	I
the	I
same	I
token	I
,	I
you	I
can	I
get	I
higher	I
position	O
and	I
more	I
money	I
.	I
__END_PARAGRAPH__	O
To	I
sum	O
up	I
,	I
I	I
completely	O
approve	O
of	I
the	I
statement	O
which	I
says	O
people	I
should	I
work	I
faster	I
even	I
more	I
risky	I
.	I
Gaining	I
more	I
skills	I
by	I
study	I
,	I
having	I
more	I
than	I
one	I
job	I
,	I
and	I
handling	I
more	I
tasks	I
are	I
the	I
benefits	I
of	I
it	O
which	I
overweighs	I
its	I
disadvantages	O
.	I
I	I
hope	I
people	I
gain	I
this	O
skill	I
because	O
after	I
that	O
they	I
will	I
endorse	I
my	O
choice	I
.	I
__END_PARAGRAPH__	O
Should	I
government	I
control	I
media	I
crime	I
__END_PARAGRAPH__	O
The	I
soaring	I
crime	I
rate	I
has	I
led	I
to	I
the	I
proposal	O
that	O
it	O
is	I
time	I
for	I
the	I
government	I
to	I
take	I
action	I
to	I
control	I
the	I
proliferation	I
of	I
violent	I
scenes	I
in	I
media	I
.	I
__END_PARAGRAPH__	O
Obviously	O
,	I
violence	I
in	I
the	I
media	I
is	I
often	I
portrayed	I
as	I
extreme	I
as	I
possible	I
in	I
order	I
to	I
attract	I
audiences	I
.	I
This	O
will	I
definitely	I
set	I
a	I
bad	I
example	O
for	I
the	I
immature	I
audiences	I
who	I
,	I
lacking	I
correct	I
parental	I
guidance	I
and	I
abilities	I
to	I
differentiate	I
the	I
right	I
from	I
wrong	I
,	I
are	I
prone	I
to	I
go	I
astray	I
by	I
imitating	I
the	I
violent	I
behaviors	I
and	I
committing	I
real	I
violent	I
crimes	I
as	I
they	I
regard	O
the	I
violence	I
as	I
reasonable	I
and	I
justifiable	I
.	I
__END_PARAGRAPH__	O
On	I
the	I
other	I
hand	O
,	I
media	I
,	I
such	I
as	I
TV	I
or	I
film	I
,	I
is	I
considered	I
as	I
the	I
correct	I
information	I
source	I
regulated	I
by	I
the	I
government	I
.	I
It	O
should	I
be	I
reporting	I
and	I
reflecting	I
true	O
phenomenon	O
in	I
the	I
society	I
.	I
Violence	I
,	I
as	I
one	I
of	I
the	I
facts	I
in	I
the	I
real	I
world	I
,	I
certainly	I
has	I
to	I
be	I
reported	I
.	I
However	O
,	I
excessive	I
violence	I
would	I
offer	I
misleading	I
information	I
to	I
the	I
public	I
and	I
exert	I
detrimental	I
influence	I
to	I
the	I
society	I
as	I
well	I
.	I
It	O
is	I
recently	I
reported	I
in	I
the	I
news	I
that	O
a	I
seventeen-year-old	I
boy	O
killed	I
all	O
his	I
family	I
members	I
,	I
one	I
sister	I
and	I
two	O
parents	I
out	I
of	I
hatred	I
and	I
jealousy	I
.	I
In	I
the	I
real	I
world	I
,	I
we	I
are	I
inclined	O
to	I
take	I
extreme	I
approach	I
to	I
tackle	I
a	I
small	I
problem	I
due	I
to	I
excessive	I
violence	I
exposure	I
.	I
__END_PARAGRAPH__	O
We	I
can	I
not	I
deny	I
that	O
our	I
society	I
is	I
occupied	I
with	I
the	I
violent	I
scenes	I
and	I
plots	I
at	I
present	O
.	I
What	I
the	I
government	I
should	I
do	I
immediately	I
is	I
to	I
strengthen	I
censorship	I
to	I
control	I
the	I
amount	I
of	I
violence	I
in	I
media	I
.	I
Otherwise	I
,	I
the	I
violent	I
crime	I
rate	I
will	I
rise	I
continuously	I
and	I
out	I
of	I
control	I
someday	O
.	I
__END_PARAGRAPH__	O
Life	I
in	I
a	I
city	I
is	I
much	I
better	I
than	I
life	I
in	I
the	I
countryside	I
__END_PARAGRAPH__	O
As	I
far	O
as	I
I	I
am	O
concerned	O
,	I
I	I
agree	O
with	I
the	I
statement	O
that	O
life	I
in	I
a	I
city	I
is	I
much	I
better	I
than	I
life	I
in	I
the	I
countryside	I
.	I
__END_PARAGRAPH__	O
Firstly	O
,	I
in	I
the	I
city	I
there	B
is	I
much	I
better	I
education	I
system	I
.	I
This	O
means	I
,	I
that	O
the	I
schools	I
and	I
the	I
universities	I
have	I
well	I
equipped	I
classes	I
and	I
the	I
famous	I
professors	I
would	I
like	I
to	I
work	I
in	I
such	I
places	I
.	I
__END_PARAGRAPH__	O
In	I
addition	O
,	I
I	I
believe	O
that	O
city	I
provides	I
more	I
work	I
opportunities	I
than	I
the	I
countryside	I
.	I
There	B
are	I
not	I
only	I
more	I
jobs	I
,	I
but	I
they	I
are	I
also	I
well-paid	I
.	I
Of	I
course	I
living	I
in	I
a	I
city	I
is	I
more	I
expensive	I
,	I
but	I
incomes	I
are	I
higher	I
too	I
.	I
__END_PARAGRAPH__	O
Moreover	O
,	I
in	I
the	I
urban	I
areas	I
there	B
are	I
also	I
more	I
citizens	I
what	I
means	I
,	I
that	O
the	I
culture	I
diversity	I
is	I
huge	I
.	I
Meeting	I
and	I
knowing	I
new	I
people	I
's	I
tradition	I
is	I
an	I
unforgettable	I
experience	I
,	I
which	I
could	I
influence	I
on	I
one	I
's	I
previous	I
habits	I
.	I
__END_PARAGRAPH__	O
Furthermore	O
,	I
the	I
city	I
has	I
well-organised	I
lines	I
of	I
transport	I
.	I
The	I
buses	I
and	I
trains	I
are	I
more	I
frequent	O
than	I
in	I
the	I
countryside	I
,	I
so	O
the	I
city	I
provides	I
better	I
communication	I
.	I
__END_PARAGRAPH__	O
However	O
,	I
in	I
the	I
countryside	I
there	B
are	I
many	I
places	I
to	I
rest	I
,	I
because	O
of	I
its	I
location	I
.	I
Moreover	O
,	I
peaceful	I
and	I
close	I
to	I
the	I
nature	I
areas	I
could	I
help	I
to	I
avoid	I
worries	I
and	I
sadness	I
.	I
__END_PARAGRAPH__	O
Taking	I
all	O
into	I
account	O
,	I
I	I
think	O
that	O
living	I
in	I
the	I
city	I
is	I
much	I
better	I
nowadays	O
,	I
because	O
of	I
the	I
opportunities	I
it	O
gives	I
.	I
Today	I
living	I
in	I
the	I
rural	I
places	I
is	I
in	I
most	I
causes	I
connected	I
with	I
agrarian	I
lifestyle	I
,	I
which	I
for	I
me	I
is	I
without	I
perspective	O
.	I
If	B
I	I
could	I
decide	I
I	I
would	I
chose	I
living	I
in	I
the	I
city	I
for	I
sure	I
.	I
__END_PARAGRAPH__	O
The	I
ability	I
to	I
relate	O
well	I
to	I
people	I
is	I
more	I
important	I
__END_PARAGRAPH__	O
I	I
think	O
that	O
No	I
factor	I
is	I
important	I
enough	I
by	I
itself	I
to	I
succeed	I
in	I
any	I
situations	I
.	I
We	I
should	I
consider	I
many	I
factors	O
and	I
choose	I
the	I
best	I
of	I
them	I
.	I
I	I
believe	O
that	O
both	O
the	I
ability	I
to	I
relate	O
well	I
to	I
people	I
and	I
studying	I
hard	I
in	I
school	I
are	I
important	I
for	I
success	I
in	I
a	I
future	I
job	I
for	I
following	O
reasons	O
:	I
__END_PARAGRAPH__	O
We	I
need	I
to	I
know	I
and	I
learn	I
about	I
the	I
theoritical	I
basis	I
of	I
our	I
future	I
job	I
.	I
This	O
can	I
be	I
done	I
in	I
school	I
.	I
In	I
school	I
,	I
we	I
are	I
able	I
to	I
identify	I
skills	I
required	I
for	I
our	I
future	I
job	I
and	I
work	I
on	I
mastering	I
and	I
learning	I
them	I
.	I
If	B
we	I
study	I
them	I
hard	I
,	I
we	I
will	I
have	I
the	I
chance	I
of	I
doing	I
our	I
job	I
better	I
and	I
quicker	I
in	I
the	I
future	I
.	I
For	I
example	O
,	I
if	B
someone	I
wants	I
to	I
become	I
a	I
good	I
industrial	I
engineer	I
,	I
he	I
should	I
study	I
his	I
technical	I
courses	I
very	I
well	I
so	O
that	O
he	I
will	I
be	I
able	I
to	I
utilize	I
them	I
well	I
in	I
his	I
future	I
job	I
.	I
As	I
you	I
can	I
see	I
,	I
studying	I
hard	I
in	I
school	I
is	I
an	I
important	I
factor	I
to	I
succeed	I
in	I
a	I
job	I
.	I
__END_PARAGRAPH__	O
One	I
of	I
the	I
other	I
factors	O
for	I
success	I
in	I
a	I
future	I
job	I
is	I
effective	I
commuincation	I
.	I
By	I
relating	I
well	I
to	I
people	I
,	I
we	I
are	I
likely	I
to	I
have	I
a	I
lot	I
of	I
friends	I
and	I
therefore	O
we	I
will	I
have	I
a	I
wide	I
network	I
of	I
communication	I
.	I
Commuincation	I
can	I
bring	I
many	I
benefits	I
.	I
For	I
example	O
,	I
if	B
you	I
need	I
help	I
with	I
getting	I
a	I
job	I
,	I
by	I
commuincating	I
with	I
people	I
offering	I
jobs	I
whom	I
you	I
treat	I
well	I
and	I
therefore	O
they	I
respect	I
you	I
as	I
well	I
,	I
you	I
can	I
achieve	I
your	I
goal	I
.	I
Or	I
,	I
if	B
you	I
are	I
a	I
salesman	I
in	I
a	I
store	I
or	I
any	I
other	I
place	I
,	I
by	I
relating	I
well	I
to	I
your	I
customers	I
,	I
you	I
will	I
increase	I
the	I
chance	I
of	I
their	I
coming	I
back	I
again	I
and	I
becoming	I
your	I
regular	I
customers	I
.	I
So	O
,	I
relating	I
well	I
to	I
people	I
is	I
also	I
another	O
important	I
factor	I
.	I
__END_PARAGRAPH__	O
In	I
sum	O
,	I
though	O
some	O
people	I
may	I
disagree	O
with	I
me	I
,	I
as	I
I	I
explained	O
my	O
reasons	O
and	I
examples	O
above	O
,	I
none	I
of	I
those	I
factors	O
are	I
important	I
and	I
sufficient	I
enough	I
by	I
themselves	I
and	I
we	I
should	I
notice	I
to	I
both	O
of	I
them	I
because	O
each	I
of	I
them	I
has	I
its	I
own	I
benefits	I
.	I
__END_PARAGRAPH__	O
Studies	I
abroad	I
and	I
the	I
cultural	I
aspect	I
of	I
the	I
experience	I
__END_PARAGRAPH__	O
Studying	I
abroad	I
is	I
one	I
very	I
common	O
thing	I
that	O
students	I
do	I
,	I
and	I
they	I
have	I
different	I
reasons	O
for	I
that	O
.	I
I	I
believe	O
that	O
studying	I
abroad	I
has	I
many	I
advantages	I
.	I
Students	I
gain	I
a	I
lot	I
out	I
of	I
the	I
experience	I
personally	O
,	I
academically	I
,	I
and	I
culturally	I
.	I
__END_PARAGRAPH__	O
First	O
of	I
all	O
,	I
students	I
who	I
study	I
outside	I
their	I
countries	I
can	I
get	I
a	I
lot	I
of	I
experience	I
living	I
in	I
a	I
foreign	I
country	I
.	I
Living	I
in	I
a	I
new	I
country	I
requires	I
a	I
great	I
amount	I
of	I
flexibility	I
and	I
adaptability	O
in	I
one	I
's	I
character	I
.	I
For	I
example	O
,	I
students	I
might	I
face	I
many	I
challenges	I
in	I
the	I
host	O
country	I
.	I
Therefore	O
,	I
they	I
should	I
be	I
able	I
to	I
deal	I
with	I
the	I
obstacles	I
that	O
they	I
may	I
encounter	I
.	I
Overcoming	I
problems	I
teaches	I
the	I
students	I
how	I
to	I
be	I
more	I
mature	I
and	I
self-independence	I
.	I
__END_PARAGRAPH__	O
One	I
other	I
important	I
factor	I
is	I
the	I
new	I
academic	I
experience	I
that	O
the	I
students	I
can	I
obtain	I
at	I
the	I
institution	I
where	I
they	I
are	I
pursuing	I
their	I
studies	I
.	I
For	I
example	O
,	I
they	I
will	I
get	I
exposed	I
to	I
a	I
different	I
educational	I
system	I
.	I
They	I
will	I
meet	I
new	I
professors	I
and	I
new	I
classmates	I
which	I
makes	I
the	I
academic	I
experience	I
different	I
from	I
that	O
in	I
their	I
home	I
country	I
.	I
__END_PARAGRAPH__	O
Most	I
important	I
is	I
the	I
cultural	I
aspect	I
of	I
the	I
experience	I
.	I
While	O
living	I
in	I
a	I
foreign	I
country	I
,	I
students	I
can	I
learn	I
a	I
lot	I
about	I
the	I
culture	I
of	I
that	O
country	I
.	I
Furthermore	O
,	I
they	I
can	I
meet	I
different	I
people	I
of	I
the	I
country	I
.	I
They	I
can	I
learn	I
about	I
their	I
way	I
of	I
thinking	I
,	I
their	I
customs	I
and	I
traditions	I
,	I
and	I
way	I
of	I
life	I
.	I
Learning	I
about	I
others	I
'	I
cultures	I
is	I
so	O
important	I
.	I
It	O
contributes	I
in	I
building	I
a	I
new	I
understanding	I
in	I
us	I
of	I
how	I
we	I
see	I
the	I
world	I
.	I
It	O
makes	I
us	I
more	I
open	I
,	I
and	I
willing	I
to	I
accept	O
different	I
ideas	I
and	I
thoughts	I
.	I
Also	I
it	O
educates	I
us	I
about	I
the	I
world	I
we	I
are	I
living	I
in	I
.	I
__END_PARAGRAPH__	O
In	I
conclusion	O
,	I
studying	I
abroad	I
does	I
not	I
only	I
have	I
advantages	I
,	I
but	I
also	I
can	I
change	I
us	I
in	I
a	I
very	I
positive	I
way	I
.	I
It	O
can	I
influence	I
us	I
in	I
different	I
aspects	I
of	I
life	I
.	I
__END_PARAGRAPH__	O
It	O
is	I
better	I
for	I
children	I
to	I
grow	I
up	I
in	I
the	I
countryside	I
than	I
in	I
a	I
big	I
city	I
?	I
__END_PARAGRAPH__	O
Nowadays	O
living	I
is	I
possible	I
on	I
every	I
place	I
of	I
the	I
world	I
,	I
but	I
still	I
there	B
are	I
some	O
differences	O
among	I
them	I
.	I
From	I
my	O
point	O
of	I
view	O
big	I
cities	I
can	I
be	I
a	I
good	I
place	I
for	I
bringing	O
up	I
children	I
.	I
__END_PARAGRAPH__	O
To	I
begin	O
with	I
,	I
it	O
is	I
undeniable	O
that	O
education	I
is	I
better	I
in	I
big	I
cities	I
in	I
comparison	I
with	I
countrysides	I
.	I
For	I
instance	O
,	I
in	I
my	O
country	I
the	I
best	I
schools	I
,	I
universities	I
and	I
institutes	I
are	I
located	I
in	I
cities	I
,	I
and	I
todays	I
education	I
is	I
one	I
of	I
the	I
most	I
important	I
parts	I
of	I
our	I
children	I
's	I
life	I
.	I
Therefore	O
,	I
it	O
is	I
a	I
good	I
idea	O
for	I
children	I
to	I
past	I
their	I
first	O
earlier	I
life	I
in	I
the	I
cities	I
.	I
__END_PARAGRAPH__	O
What	I
is	I
more	I
,	I
it	O
is	I
acknowledged	O
that	O
a	I
large	I
number	I
of	I
creational	I
facilities	I
are	I
built	I
in	I
cities	I
.	I
Children	I
who	I
live	I
in	I
cities	I
have	I
a	I
lot	I
of	I
entertainment	I
.	I
For	I
example	O
playgrounds	I
,	I
parks	I
,	I
science	I
museums	I
,	I
cinemas	I
etc	I
.	I
However	O
,	I
in	I
countrysides	I
we	I
hardly	I
ever	O
see	I
creational	I
facilities	I
.	I
Children	I
who	I
live	I
in	I
countrysides	I
most	I
of	I
the	I
time	I
pass	I
their	I
free	I
time	I
in	I
farms	I
.	I
__END_PARAGRAPH__	O
Finally	O
,	I
in	I
big	I
cities	I
children	I
access	I
to	I
media	I
easily	I
,	I
so	O
they	I
can	I
learn	I
a	I
lot	I
of	I
things	I
by	I
watching	I
television	I
and	I
surfing	I
through	I
the	I
net	I
.	I
Via	I
internet	I
they	I
can	I
have	I
connection	I
with	I
the	I
other	I
children	I
all	O
around	I
the	I
world	I
,	I
therefor	I
they	I
can	I
exchange	I
their	I
knowledge	I
,	I
they	I
can	I
learn	I
different	I
cultures	I
.	I
__END_PARAGRAPH__	O
To	I
sum	O
up	I
,	I
although	O
countrysides	I
have	I
some	O
advantages	I
such	I
as	I
fresh	I
air	I
,	I
peace	I
,	I
and	I
etc	I
.	I
Today	I
's	I
children	I
needs	I
somethings	I
to	I
entertain	I
them	I
,	I
and	I
occupy	O
their	I
leisure	I
time	I
in	I
the	I
best	I
way	I
.	I
__END_PARAGRAPH__	O
Should	I
we	I
require	I
our	I
young	I
children	I
to	I
learn	I
music	I
and	I
art	I
__END_PARAGRAPH__	O
Every	I
parents	I
expect	O
their	I
children	I
to	I
be	I
outstanding	I
and	I
successful	I
.	I
In	I
order	I
to	I
achieve	I
this	O
,	I
they	I
start	I
cultivating	I
their	I
children	I
when	I
they	I
are	I
very	I
young	I
.	I
In	I
addition	O
to	I
basic	I
knowledge	I
like	I
language	I
or	I
science	I
,	I
music	I
and	I
art	I
are	I
usually	I
on	I
the	I
must-learn	I
list	I
of	I
the	I
parents	I
.	I
In	I
my	O
opinion	O
,	I
I	I
agree	O
that	O
children	I
should	I
learn	I
music	I
and	I
art	I
in	I
a	I
young	I
age	I
because	O
they	I
do	I
contribute	I
several	O
merits	O
to	I
them	I
.	I
__END_PARAGRAPH__	O
First	O
,	I
it	O
's	I
very	I
suitable	I
for	I
children	I
to	I
develop	I
senses	I
of	I
music	I
and	I
art	I
when	I
they	I
are	I
young	I
.	I
Children	I
absorb	I
things	I
quickly	I
and	I
they	I
bear	O
exact	I
the	I
ability	I
needed	I
in	I
music	I
and	I
art-imagination	I
.	I
Music	I
and	I
art	I
are	I
not	I
like	I
math	I
or	I
language	I
which	I
has	I
more	I
strict	I
rules	I
.	I
They	I
are	I
more	I
abstract	I
,	I
requiring	I
creativity	I
and	I
imagination	I
to	I
be	I
enriched	I
.	I
Children	I
are	I
privileged	I
to	I
have	I
these	I
abilities	I
because	O
they	I
are	I
given	O
more	I
freedom	I
and	I
their	I
imagination	I
has	I
not	I
yet	O
been	I
killed	I
due	I
to	I
reality	I
circumstances	O
.	I
Even	I
if	B
their	I
performances	I
are	I
just	I
some	O
simple	I
drawings	I
and	I
melodies	I
,	I
music	I
and	I
art	I
still	I
bring	I
out	I
children	I
's	I
joy	O
of	I
flying	I
in	I
imagination	I
.	I
__END_PARAGRAPH__	O
Second	O
,	I
music	I
and	I
art	I
are	I
life-long	I
cultivation	I
worthy	I
of	I
investing	B
.	I
They	I
teach	I
us	I
how	I
to	I
appreciate	I
beauty	I
and	I
express	I
feelings	I
in	I
a	I
creative	I
way	I
.	I
They	I
are	I
essential	I
to	I
our	I
spiritual	I
life	I
.	I
Therefore	O
,	I
even	I
if	B
children	I
are	I
